,player_name,team_abbreviation,age,player_height,player_weight,college,country,draft_year,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season
2189,Reggie Slater,MIN,30.0,200.66,115.66596000000001,Wyoming,USA,Undrafted,Undrafted,Undrafted,55,4.6,3.4,0.5,3.5,0.133,0.17300000000000001,0.174,0.568,0.055,2000-01
2190,Richard Hamilton,WAS,23.0,198.12,83.91452,Connecticut,USA,1999,1,7,78,18.1,3.1,2.9,-7.2,0.034,0.076,0.281,0.508,0.172,2000-01
2213,Mengke Bateer,DEN,26.0,210.82,131.54168,None,China,Undrafted,Undrafted,Undrafted,27,5.1,3.6,0.8,-7.6,0.084,0.195,0.198,0.469,0.096,2001-02
2216,Matt Geiger,PHI,32.0,205.74,110.22285600000001,Georgia Tech,USA,1992,2,42,4,0.8,1.5,0.0,-42.0,0.091,0.09699999999999999,0.149,0.16899999999999998,0.0,2001-02
2217,Matt Bullard,CHH,35.0,208.28,97.52228000000001,Iowa,USA,Undrafted,Undrafted,Undrafted,31,3.4,1.5,0.5,-6.3,0.03,0.12,0.172,0.436,0.077,2001-02
2218,Mateen Cleaves,SAC,24.0,187.96,92.98635999999999,Michigan State,USA,2000,1,14,32,2.2,0.3,0.8,-11.1,0.006999999999999999,0.043,0.262,0.486,0.253,2001-02
2224,Mark Strickland,ATL,31.0,208.28,99.79024,Temple,USA,Undrafted,Undrafted,Undrafted,46,4.5,2.8,0.4,-7.0,0.069,0.162,0.171,0.466,0.051,2001-02
2231,Peja Stojakovic,SAC,25.0,205.74,103.872568,None,Serbia and Montenegro,1996,1,14,71,21.2,5.3,2.5,7.5,0.03,0.12,0.23399999999999999,0.5920000000000001,0.106,2001-02
2234,Patrick Ewing,ORL,39.0,213.36,115.66596000000001,Georgetown,Jamaica,1985,1,1,65,6.0,4.0,0.5,-1.9,0.07200000000000001,0.253,0.226,0.49700000000000005,0.066,2001-02
2237,Othella Harrington,NYK,28.0,205.74,106.59411999999999,Georgetown,USA,1996,2,30,77,7.7,4.5,0.5,1.5,0.10099999999999999,0.16399999999999998,0.188,0.5670000000000001,0.042,2001-02
2238,Oscar Torres,HOU,25.0,198.12,95.25432,Venezuela,Venezuela,Undrafted,Undrafted,Undrafted,65,6.0,1.9,0.6,-9.2,0.047,0.083,0.185,0.502,0.065,2001-02
2241,Norman Richardson,CHI,24.0,195.58,90.7184,Hofstra,USA,Undrafted,Undrafted,Undrafted,11,2.7,0.7,0.2,-17.1,0.047,0.085,0.221,0.501,0.057,2001-02
2249,Mark Pope,MIL,29.0,208.28,106.59411999999999,Kentucky,USA,1996,2,52,45,1.9,1.6,0.4,-4.5,0.055,0.136,0.127,0.434,0.06,2001-02
2251,Mark Jackson,NYK,37.0,190.5,88.45044,St. John's (NY),USA,1987,1,18,82,8.4,3.8,7.4,-6.7,0.027000000000000003,0.126,0.154,0.536,0.405,2001-02
2255,Keon Clark,TOR,27.0,210.82,100.243832,Nevada-Las Vegas,USA,1998,1,13,81,11.3,7.4,1.1,-0.8,0.095,0.23199999999999998,0.214,0.522,0.071,2001-02
2264,Kedrick Brown,BOS,21.0,200.66,100.697424,Northwest Florida State,USA,2001,1,11,29,2.2,1.7,0.5,-0.2,0.046,0.168,0.159,0.4,0.102,2001-02
2269,Jonathan Bender,IND,21.0,213.36,99.336648,None,USA,1999,1,5,78,7.4,3.1,0.8,-1.6,0.045,0.11900000000000001,0.17600000000000002,0.5379999999999999,0.064,2001-02
2274,Raja Bell,PHI,25.0,195.58,92.532768,Florida International,U.S. Virgin Islands,Undrafted,Undrafted,Undrafted,74,3.4,1.5,1.0,-5.0,0.04,0.1,0.159,0.486,0.141,2001-02
2279,Kobe Bryant,LAL,23.0,200.66,95.25432,None,USA,1996,1,13,80,25.2,5.5,5.5,7.6,0.040999999999999995,0.11800000000000001,0.304,0.544,0.254,2001-02
2286,Malik Rose,SAS,27.0,200.66,115.66596000000001,Drexel,USA,1996,2,44,82,9.4,6.0,0.7,8.7,0.12,0.205,0.23800000000000002,0.517,0.064,2001-02
2288,Lucious Harris,NJN,31.0,195.58,92.98635999999999,Long Beach State,USA,1993,2,28,74,9.1,2.8,1.6,4.0,0.036000000000000004,0.11900000000000001,0.198,0.556,0.136,2001-02
2292,Lindsey Hunter,LAL,31.0,187.96,88.45044,Jackson State,USA,1993,1,10,82,5.8,1.5,1.6,4.6,0.012,0.07,0.158,0.466,0.11900000000000001,2001-02
2295,Lavor Postell,NYK,24.0,195.58,97.52228000000001,St. John's (NY),USA,2000,2,39,23,4.0,0.7,0.2,4.2,0.013000000000000001,0.08900000000000001,0.298,0.456,0.062,2001-02
2296,Latrell Sprewell,NYK,31.0,195.58,88.45044,Alabama,USA,1992,1,24,81,19.4,3.7,3.9,-3.9,0.02,0.083,0.25,0.501,0.171,2001-02
2300,Lamar Odom,LAC,22.0,208.28,100.243832,Rhode Island,USA,1999,1,4,29,13.1,6.1,5.9,-0.7,0.036000000000000004,0.147,0.228,0.473,0.294,2001-02
2305,Randy Brown,BOS,34.0,187.96,86.18248,New Mexico State,USA,1991,2,31,1,0.0,0.0,2.0,-29.9,0.0,0.0,0.071,0.0,1.0,2001-02
2313,Tracy Murray,TOR,30.0,200.66,103.418976,UCLA,USA,1992,1,18,40,5.7,1.3,0.5,-7.8,0.040999999999999995,0.09300000000000001,0.231,0.525,0.07400000000000001,2001-02
2318,Tony Battie,BOS,26.0,210.82,108.86208,Texas Tech,USA,1997,1,5,74,6.9,6.5,0.5,5.1,0.109,0.17800000000000002,0.126,0.57,0.031,2001-02
2321,Todd MacCulloch,NJN,26.0,213.36,127.00576000000001,Washington,Canada,1999,2,47,62,9.7,6.1,1.3,6.3,0.114,0.158,0.175,0.562,0.078,2001-02
2322,Tim Thomas,MIL,25.0,208.28,108.86208,Villanova,USA,1997,1,7,74,11.7,4.1,1.4,1.2,0.039,0.132,0.225,0.522,0.091,2001-02
2324,Tim Hardaway,DEN,35.0,182.88,88.45044,Texas-El Paso,USA,1989,1,14,68,9.6,1.8,4.1,-1.7,0.01,0.077,0.217,0.49200000000000005,0.28300000000000003,2001-02
2330,Terence Morris,HOU,23.0,205.74,100.243832,Maryland,USA,2001,2,33,68,3.8,3.1,0.9,-11.0,0.076,0.14,0.142,0.423,0.096,2001-02
2331,Troy Hudson,ORL,26.0,185.42,77.11064,Southern Illinois,USA,Undrafted,Undrafted,Undrafted,81,11.7,1.8,3.1,-1.4,0.019,0.069,0.258,0.526,0.23600000000000002,2001-02
2332,Troy Murphy,GSW,22.0,210.82,111.13004,Notre Dame,USA,2001,1,14,82,5.9,3.9,0.9,-8.2,0.075,0.18100000000000002,0.172,0.488,0.08,2001-02
2341,Will Solomon,MEM,23.0,185.42,83.91452,Clemson,USA,2001,2,32,62,5.2,1.1,1.5,-6.8,0.013999999999999999,0.07,0.215,0.442,0.18899999999999997,2001-02
2352,Vitaly Potapenko,BOS,27.0,208.28,129.27372,Wright State,Ukraine,1996,1,12,79,4.6,4.4,0.4,-1.0,0.132,0.154,0.141,0.513,0.038,2001-02
2354,Vince Carter,TOR,25.0,198.12,102.0582,North Carolina,USA,1998,1,5,60,24.7,5.2,4.0,1.5,0.063,0.085,0.302,0.515,0.19,2001-02
2359,Voshon Lenard,DEN,29.0,193.04,92.98635999999999,Minnesota,USA,1994,2,46,71,11.5,2.6,1.8,-7.2,0.025,0.107,0.24600000000000002,0.495,0.14400000000000002,2001-02
2367,Ruben Boumtje-Boumtje,POR,24.0,213.36,111.13004,Georgetown,USA,2001,2,49,33,1.2,1.7,0.1,-12.8,0.094,0.165,0.11,0.45299999999999996,0.027999999999999997,2001-02
2369,Rodney White,DET,22.0,205.74,107.95489599999999,North Carolina-Charlotte,USA,2001,1,9,16,3.5,1.1,0.8,6.6,0.02,0.13699999999999998,0.287,0.423,0.138,2001-02
2380,Richard Hamilton,WAS,24.0,200.66,87.543256,Connecticut,USA,1999,1,7,63,20.0,3.4,2.7,-1.0,0.038,0.077,0.28600000000000003,0.511,0.14300000000000002,2001-02
2381,Reggie Slater,ATL,31.0,200.66,115.66596000000001,Wyoming,USA,Undrafted,Undrafted,Undrafted,8,2.6,1.1,0.1,-14.2,0.096,0.11800000000000001,0.182,0.541,0.038,2001-02
2383,Ray Allen,MIL,26.0,195.58,92.98635999999999,Connecticut,USA,1996,1,5,69,21.8,4.5,3.9,1.2,0.039,0.10099999999999999,0.262,0.598,0.193,2001-02
2388,Randy Livingston,SEA,27.0,193.04,94.800728,Louisiana State,USA,1996,2,42,13,3.2,1.9,2.0,14.3,0.06,0.105,0.159,0.348,0.205,2001-02
2404,Shareef Abdur-Rahim,ATL,25.0,205.74,104.32616,California,USA,1996,1,3,77,21.2,9.0,3.1,-4.4,0.075,0.191,0.27,0.536,0.152,2001-02
2405,Shaquille O'Neal,LAL,30.0,215.9,142.88148,Louisiana State,USA,1992,1,1,67,27.2,10.7,3.0,11.5,0.11,0.21100000000000002,0.318,0.59,0.157,2001-02
2407,Shandon Anderson,NYK,28.0,198.12,95.25432,Georgia,USA,1996,2,54,82,5.0,3.0,0.9,-3.6,0.043,0.138,0.153,0.489,0.083,2001-02
2410,Sean Marks,MIA,26.0,208.28,113.398,California,New Zealand,1998,2,44,21,4.6,3.6,0.4,-6.1,0.067,0.201,0.182,0.466,0.046,2001-02
2414,Scot Pollard,SAC,27.0,210.82,120.20188,Kansas,USA,1997,1,19,80,6.4,7.1,0.7,7.2,0.107,0.214,0.115,0.59,0.039,2001-02
2423,Chris Mihm,CLE,22.0,213.36,120.20188,Texas,USA,2000,1,7,74,7.7,5.3,0.3,-7.7,0.09300000000000001,0.175,0.196,0.47,0.025,2001-02
2424,Chris Gatling,MIA,34.0,208.28,99.79024,Old Dominion,USA,1991,1,16,54,6.4,3.8,0.5,-4.1,0.102,0.19699999999999998,0.23600000000000002,0.501,0.061,2001-02
2425,Chris Dudley,POR,37.0,210.82,117.93392,Yale,USA,1987,4,75,43,1.1,1.9,0.3,2.5,0.096,0.196,0.098,0.424,0.057999999999999996,2001-02
2430,Chauncey Billups,MIN,25.0,190.5,91.625584,Colorado,USA,1997,1,3,82,12.5,2.8,5.5,3.6,0.017,0.094,0.207,0.555,0.29600000000000004,2001-02
2431,Charlie Ward,NYK,31.0,187.96,83.91452,Florida State,USA,1994,1,26,63,5.2,2.0,3.2,-0.9,0.017,0.11900000000000001,0.18,0.496,0.33899999999999997,2001-02
2438,Calvin Booth,SEA,26.0,210.82,104.779752,Penn State,USA,1999,2,35,15,6.2,3.6,1.1,-8.3,0.08,0.133,0.17800000000000002,0.502,0.092,2001-02
2447,David Wesley,CHH,31.0,185.42,92.079176,Baylor,USA,Undrafted,Undrafted,Undrafted,67,14.2,2.1,3.5,-1.0,0.02,0.045,0.204,0.479,0.163,2001-02
2458,Dana Barros,DET,35.0,180.34,74.84268,Boston College,USA,1989,1,16,29,6.7,2.0,2.7,0.8,0.002,0.109,0.192,0.473,0.221,2001-02
2459,Dan Langhi,HOU,24.0,210.82,99.79024,Vanderbilt,USA,2000,2,31,34,3.1,2.0,0.4,-21.4,0.053,0.122,0.146,0.41200000000000003,0.057999999999999996,2001-02
2467,Corliss Williamson,DET,28.0,200.66,111.13004,Arkansas,USA,1995,1,13,78,13.6,4.1,1.2,5.8,0.084,0.139,0.295,0.5670000000000001,0.113,2001-02
2469,Corey Maggette,LAC,22.0,198.12,103.418976,Duke,USA,1999,1,13,63,11.4,3.7,1.8,-3.1,0.038,0.12300000000000001,0.21100000000000002,0.56,0.114,2001-02
2470,Dan Majerle,PHX,36.0,198.12,100.697424,Central Michigan,USA,1988,1,14,65,4.6,2.7,1.4,1.9,0.026000000000000002,0.142,0.129,0.49,0.11199999999999999,2001-02
2473,Bruce Bowen,SAS,31.0,200.66,90.7184,Cal State-Fullerton,USA,Undrafted,Undrafted,Undrafted,59,7.0,2.7,1.5,11.3,0.03,0.08,0.141,0.46799999999999997,0.079,2001-02
2474,Anthony Peeler,MIN,32.0,193.04,94.34713599999999,Missouri,USA,1992,1,15,82,9.0,2.5,2.2,-0.1,0.021,0.09699999999999999,0.17300000000000001,0.519,0.135,2001-02
2494,Adonal Foyle,GSW,27.0,208.28,120.20188,Colgate,St. Vincent & Grenadines,1997,1,8,79,4.8,4.9,0.5,-7.2,0.105,0.171,0.145,0.445,0.044000000000000004,2001-02
2496,A.J. Guyton,CHI,24.0,185.42,81.64656,Indiana,USA,2000,2,32,45,5.4,1.0,1.8,-3.8,0.022000000000000002,0.067,0.221,0.47700000000000004,0.248,2001-02
2506,Brevin Knight,MEM,26.0,177.8,77.11064,Stanford,USA,1997,1,16,53,7.0,2.1,5.7,-6.6,0.011000000000000001,0.09699999999999999,0.198,0.48200000000000004,0.447,2001-02
2513,Bonzi Wells,POR,25.0,195.58,96.615096,Ball State,USA,1998,1,11,74,17.0,6.0,2.8,4.2,0.06,0.163,0.263,0.5379999999999999,0.152,2001-02
2521,Austin Croshere,IND,27.0,208.28,109.769264,Providence,USA,1997,1,12,76,6.8,3.9,1.0,0.3,0.065,0.19,0.198,0.518,0.10400000000000001,2001-02
2525,Bobby Simmons,WAS,22.0,198.12,106.59411999999999,DePaul,USA,2001,2,41,30,3.7,1.7,0.6,0.5,0.087,0.095,0.166,0.518,0.085,2001-02
2526,Dean Garrett,GSW,35.0,210.82,113.398,Indiana,USA,1988,2,38,34,1.1,1.7,0.1,0.0,0.086,0.22399999999999998,0.153,0.32,0.038,2001-02
2527,Dean Oliver,GSW,23.0,180.34,79.3786,Iowa,USA,Undrafted,Undrafted,Undrafted,20,2.1,0.4,1.1,-16.8,0.0,0.064,0.185,0.42,0.25,2001-02
2538,Ira Bowman,PHI,29.0,195.58,88.45044,Pennsylvania,USA,Undrafted,Undrafted,Undrafted,3,3.3,0.3,0.3,-10.8,0.0,0.033,0.113,0.7140000000000001,0.063,2001-02
2545,Harold Jamison,LAC,25.0,205.74,122.016248,Clemson,USA,Undrafted,Undrafted,Undrafted,25,2.2,1.6,0.2,-6.0,0.14,0.1,0.131,0.544,0.051,2001-02
2549,Greg Foster,MIL,33.0,210.82,108.86208,Texas-El Paso,USA,1990,2,35,6,1.2,1.3,0.2,-16.6,0.0,0.364,0.196,0.325,0.083,2001-02
2556,Joe Crispin,PHX,22.0,182.88,83.91452,Penn State,USA,Undrafted,Undrafted,Undrafted,21,3.8,0.5,1.2,-5.3,0.013999999999999999,0.068,0.239,0.536,0.27699999999999997,2001-02
2557,Jim Jackson,MIA,31.0,198.12,99.79024,Ohio State,USA,1992,1,4,55,10.7,5.3,2.5,0.0,0.036000000000000004,0.151,0.17800000000000002,0.511,0.134,2001-02
2564,Jermaine Jackson,TOR,26.0,195.58,92.532768,Detroit Mercy,USA,Undrafted,Undrafted,Undrafted,24,2.4,1.1,2.4,-3.0,0.012,0.10300000000000001,0.113,0.542,0.32799999999999996,2001-02
2567,Grant Long,MEM,36.0,205.74,113.398,Eastern Michigan,USA,1988,2,33,66,6.3,3.5,2.1,-10.1,0.019,0.11699999999999999,0.133,0.475,0.11699999999999999,2001-02
2578,Jaren Jackson,ORL,34.0,198.12,102.0582,Georgetown,USA,Undrafted,Undrafted,Undrafted,9,4.3,1.9,0.9,-13.9,0.008,0.136,0.145,0.503,0.09,2001-02
2580,Jeff Foster,IND,25.0,210.82,109.769264,Texas State,USA,1999,1,21,82,5.7,6.8,0.9,0.3,0.131,0.21600000000000003,0.14,0.493,0.062,2001-02
2583,Glen Rice,HOU,35.0,203.2,99.79024,Michigan,USA,1989,1,4,20,8.6,2.4,1.6,-2.7,0.01,0.08199999999999999,0.162,0.47700000000000004,0.084,2001-02
2588,Earl Watson,SEA,23.0,185.42,86.18248,UCLA,USA,2001,2,39,64,3.6,1.3,2.0,3.8,0.040999999999999995,0.067,0.139,0.507,0.196,2001-02
2591,Doug Christie,SAC,32.0,198.12,92.98635999999999,Pepperdine,USA,1992,1,17,81,12.0,4.6,4.2,8.2,0.028999999999999998,0.114,0.157,0.578,0.16899999999999998,2001-02
2593,Donny Marshall,NJN,29.0,200.66,104.32616,Connecticut,USA,1995,2,39,20,1.5,1.1,0.3,-5.0,0.068,0.11599999999999999,0.153,0.406,0.078,2001-02
2596,Don Reid,ORL,28.0,203.2,113.398,Georgetown,USA,1995,2,58,68,3.3,2.6,0.4,-3.4,0.1,0.168,0.16699999999999998,0.509,0.061,2001-02
2600,Devean George,LAL,24.0,203.2,99.79024,Augsburg,USA,1999,1,23,82,7.1,3.7,1.4,12.2,0.049,0.138,0.163,0.502,0.09699999999999999,2001-02
2603,Derrick Dial,TOR,26.0,193.04,83.46092800000001,Eastern Michigan,USA,1998,2,52,32,3.2,1.8,1.1,4.2,0.048,0.158,0.226,0.387,0.21100000000000002,2001-02
2618,Fred Hoiberg,CHI,29.0,195.58,95.25432,Iowa State,USA,1995,2,52,79,4.4,2.7,1.7,-7.8,0.015,0.16399999999999998,0.121,0.519,0.158,2001-02
2622,Etan Thomas,WAS,24.0,208.28,117.93392,Syracuse,USA,2000,1,12,47,4.3,3.9,0.1,-0.1,0.10400000000000001,0.23,0.154,0.5529999999999999,0.015,2001-02
2630,Eric Piatkowski,LAC,31.0,198.12,97.52228000000001,Nebraska,USA,1994,1,15,71,8.8,2.6,1.6,-2.4,0.027999999999999997,0.09300000000000001,0.152,0.601,0.10099999999999999,2001-02
2633,Elton Brand,LAC,23.0,203.2,120.20188,Duke,USA,1999,1,1,80,18.2,11.6,2.4,-0.2,0.152,0.198,0.212,0.586,0.109,2001-02
2644,Jim Jackson,SAC,32.0,198.12,99.79024,Ohio State,USA,1992,1,4,63,7.7,4.2,1.9,2.4,0.071,0.139,0.19399999999999998,0.501,0.14800000000000002,2002-03
2653,David Wesley,NOH,32.0,185.42,92.079176,Baylor,USA,Undrafted,Undrafted,Undrafted,73,16.7,2.4,3.4,2.4,0.016,0.06,0.213,0.5329999999999999,0.159,2002-03
2658,Chauncey Billups,DET,26.0,190.5,91.625584,Colorado,USA,1997,1,3,74,16.2,3.7,3.9,4.0,0.019,0.124,0.24,0.5820000000000001,0.23800000000000002,2002-03
2659,Charlie Ward,NYK,32.0,187.96,83.91452,Florida State,USA,1994,1,26,66,7.2,2.7,4.6,1.8,0.019,0.122,0.165,0.54,0.326,2002-03
2667,Calvin Booth,SEA,27.0,210.82,104.779752,Penn State,USA,1999,2,35,47,2.9,2.3,0.3,3.5,0.066,0.151,0.134,0.494,0.033,2002-03
2672,Bruce Bowen,SAS,32.0,200.66,90.7184,Cal State-Fullerton,USA,Undrafted,Undrafted,Undrafted,82,7.1,2.9,1.4,8.9,0.028999999999999998,0.076,0.10800000000000001,0.563,0.068,2002-03
2675,Carlos Boozer,CLE,21.0,205.74,127.00576000000001,Duke,USA,2002,2,34,81,10.0,7.5,1.3,-11.9,0.10800000000000001,0.231,0.17,0.5770000000000001,0.09,2002-03
2676,Chris Dudley,POR,38.0,210.82,117.93392,Yale,USA,1987,4,75,3,0.0,0.7,0.0,-65.5,0.16699999999999998,0.0,0.045,0.0,0.0,2002-03
2677,Chris Jefferies,TOR,23.0,203.2,97.52228000000001,Fresno State,USA,2002,1,27,51,3.9,1.2,0.4,-7.4,0.025,0.081,0.17600000000000002,0.46299999999999997,0.057,2002-03
2678,Chris Mihm,CLE,23.0,213.36,120.20188,Texas,USA,2000,1,7,52,5.9,4.4,0.5,-8.2,0.13,0.191,0.203,0.462,0.06,2002-03
2687,Corliss Williamson,DET,29.0,200.66,111.13004,Arkansas,USA,1995,1,13,82,12.0,4.4,1.3,8.1,0.08199999999999999,0.121,0.249,0.515,0.099,2002-03
2689,Corey Maggette,LAC,23.0,198.12,103.418976,Duke,USA,1999,1,13,64,16.8,5.0,1.9,-6.7,0.043,0.13699999999999998,0.244,0.564,0.11199999999999999,2002-03
2703,Brevin Knight,MEM,27.0,177.8,77.11064,Stanford,USA,1997,1,16,55,3.9,1.5,4.2,-4.7,0.019,0.08199999999999999,0.165,0.442,0.40299999999999997,2002-03
2722,Adonal Foyle,GSW,28.0,208.28,120.20188,Colgate,St. Vincent & Grenadines,1997,1,8,82,5.4,6.0,0.5,3.7,0.109,0.182,0.113,0.563,0.032,2002-03
2727,Anthony Peeler,MIN,33.0,193.04,94.34713599999999,Missouri,USA,1992,1,15,82,7.7,2.9,3.0,1.7,0.021,0.098,0.145,0.499,0.158,2002-03
2731,Brandon Williams,ATL,28.0,198.12,97.52228000000001,Davidson,USA,Undrafted,Undrafted,Undrafted,6,0.3,0.3,0.0,-15.2,0.091,0.0,0.21,0.14300000000000002,0.0,2002-03
2735,Bonzi Wells,POR,26.0,195.58,95.25432,Ball State,USA,1998,1,11,75,15.2,5.3,3.3,2.6,0.05,0.146,0.257,0.505,0.18100000000000002,2002-03
2736,Bobby Simmons,WAS,23.0,198.12,106.59411999999999,DePaul,USA,2001,2,41,36,3.3,2.1,0.6,-2.4,0.105,0.147,0.166,0.47100000000000003,0.083,2002-03
2744,Austin Croshere,IND,28.0,208.28,109.769264,Providence,USA,1997,1,12,49,5.1,3.2,1.1,3.5,0.067,0.198,0.193,0.53,0.156,2002-03
2745,Arvydas Sabonis,POR,38.0,220.98,132.448864,None,Lithuania,1986,1,24,78,6.1,4.3,1.8,8.1,0.09,0.251,0.195,0.5489999999999999,0.185,2002-03
2752,Dan Langhi,PHX,25.0,210.82,99.79024,Vanderbilt,USA,2000,2,31,60,3.1,1.5,0.4,11.1,0.039,0.14800000000000002,0.192,0.434,0.061,2002-03
2764,Greg Foster,TOR,34.0,210.82,108.86208,Texas-El Paso,USA,1990,2,35,29,4.2,3.5,0.4,-11.7,0.057999999999999996,0.174,0.14400000000000002,0.445,0.043,2002-03
2766,Grant Long,BOS,37.0,205.74,108.86208,Eastern Michigan,USA,1988,2,33,41,1.8,2.0,0.6,-4.2,0.057999999999999996,0.138,0.098,0.449,0.08900000000000001,2002-03
2770,Glen Rice,HOU,36.0,203.2,99.79024,Michigan,USA,1989,1,4,62,9.0,2.5,1.0,-1.1,0.021,0.092,0.166,0.563,0.075,2002-03
2781,Jeff Foster,IND,26.0,210.82,109.769264,Texas State,USA,1999,1,21,77,2.1,3.6,0.7,0.9,0.157,0.237,0.133,0.39399999999999996,0.10099999999999999,2002-03
2801,Jermaine Jackson,ATL,27.0,195.58,92.532768,Detroit Mercy,USA,Undrafted,Undrafted,Undrafted,53,2.3,1.1,1.4,-11.2,0.04,0.081,0.14300000000000002,0.451,0.228,2002-03
2803,Frank Williams,NYK,23.0,190.5,92.98635999999999,Illinois,USA,2002,1,25,21,1.3,0.9,1.6,-29.2,0.02,0.11900000000000001,0.146,0.39299999999999996,0.374,2002-03
2805,Don Reid,DET,29.0,203.2,113.398,Georgetown,USA,1995,2,58,1,1.0,0.0,0.0,-38.6,0.0,0.0,0.17,0.129,0.0,2002-03
2810,Devean George,LAL,25.0,203.2,102.0582,Augsburg,USA,1999,1,23,71,6.9,4.0,1.3,2.7,0.063,0.14300000000000002,0.158,0.485,0.092,2002-03
2815,Dean Oliver,GSW,24.0,180.34,79.3786,Iowa,USA,Undrafted,Undrafted,Undrafted,15,1.5,1.1,1.5,-9.1,0.08800000000000001,0.08800000000000001,0.184,0.33799999999999997,0.418,2002-03
2825,Donny Marshall,NJN,30.0,200.66,104.32616,Connecticut,USA,1995,2,39,3,0.0,1.0,0.0,-64.4,0.0,0.429,0.3,0.0,0.0,2002-03
2826,Fred Hoiberg,CHI,30.0,195.58,95.25432,Iowa State,USA,1995,2,52,63,2.3,2.2,1.1,0.1,0.016,0.17600000000000002,0.098,0.486,0.131,2002-03
2828,Drew Gooden,ORL,21.0,208.28,104.32616,Kansas,USA,2002,1,4,70,12.5,6.5,1.2,-3.7,0.1,0.17800000000000002,0.243,0.503,0.076,2002-03
2831,Etan Thomas,WAS,25.0,208.28,117.93392,Syracuse,USA,2000,1,12,38,4.8,4.3,0.1,0.6,0.14400000000000002,0.21899999999999997,0.17600000000000002,0.55,0.01,2002-03
2837,Eric Piatkowski,LAC,32.0,198.12,97.52228000000001,Nebraska,USA,1994,1,15,62,9.7,2.5,1.1,0.2,0.038,0.091,0.184,0.601,0.087,2002-03
2839,Elton Brand,LAC,24.0,203.2,120.20188,Duke,USA,1999,1,1,62,18.5,11.3,2.5,-2.7,0.131,0.187,0.223,0.5429999999999999,0.11900000000000001,2002-03
2848,Earl Watson,MEM,24.0,185.42,86.18248,UCLA,USA,2001,2,39,79,5.5,2.1,2.8,-1.3,0.039,0.098,0.17300000000000001,0.505,0.27699999999999997,2002-03
2850,Doug Christie,SAC,33.0,198.12,92.98635999999999,Pepperdine,USA,1992,1,17,80,9.4,4.3,4.7,9.4,0.026000000000000002,0.107,0.126,0.59,0.185,2002-03
2852,A.J. Guyton,GSW,25.0,185.42,81.64656,Indiana,USA,2000,2,32,2,0.0,0.0,1.0,-3.9,0.0,0.0,0.282,0.0,0.4,2002-03
2855,Scot Pollard,SAC,28.0,210.82,120.20188,Kansas,USA,1997,1,19,23,4.5,4.6,0.3,15.1,0.154,0.183,0.156,0.49700000000000005,0.027999999999999997,2002-03
2860,Sean Marks,MIA,27.0,208.28,113.398,California,New Zealand,1998,2,44,23,2.3,1.5,0.1,-1.7,0.042,0.14800000000000002,0.16699999999999998,0.41200000000000003,0.023,2002-03
2863,Shandon Anderson,NYK,29.0,198.12,95.25432,Georgia,USA,1996,2,54,82,8.4,3.1,1.1,-1.2,0.043,0.13,0.19699999999999998,0.5529999999999999,0.086,2002-03
2866,Shareef Abdur-Rahim,ATL,26.0,205.74,108.86208,California,USA,1996,1,3,81,19.9,8.4,3.0,-2.6,0.069,0.18,0.245,0.5660000000000001,0.145,2002-03
2876,Shaquille O'Neal,LAL,31.0,215.9,151.95332,Louisiana State,USA,1992,1,1,67,27.5,11.1,3.1,6.9,0.12,0.214,0.303,0.602,0.15,2002-03
2877,Ryan Humphrey,MEM,23.0,203.2,106.59411999999999,Notre Dame,USA,2002,1,19,48,1.9,2.1,0.2,-5.6,0.08,0.16399999999999998,0.159,0.33899999999999997,0.043,2002-03
2883,Ray Allen,SEA,27.0,195.58,92.98635999999999,Connecticut,USA,1996,1,5,76,22.5,5.0,4.4,2.6,0.039,0.11800000000000001,0.28,0.565,0.217,2002-03
2884,Reggie Evans,SEA,23.0,203.2,111.13004,Iowa,USA,Undrafted,Undrafted,Undrafted,67,3.2,6.6,0.5,-0.4,0.141,0.252,0.08900000000000001,0.51,0.037000000000000005,2002-03
2886,Reggie Slater,MIN,32.0,200.66,115.66596000000001,Wyoming,USA,Undrafted,Undrafted,Undrafted,26,3.1,1.2,0.2,0.6,0.133,0.099,0.237,0.58,0.051,2002-03
2887,Richard Hamilton,DET,25.0,200.66,87.543256,Connecticut,USA,1999,1,7,82,19.7,3.9,2.5,3.2,0.04,0.105,0.314,0.531,0.171,2002-03
2892,Robert Archibald,MEM,23.0,210.82,113.398,Illinois,Scotland,2002,2,31,12,1.6,1.4,0.3,-7.2,0.08800000000000001,0.162,0.225,0.34,0.071,2002-03
2898,Rodney White,DEN,23.0,205.74,104.32616,North Carolina-Charlotte,USA,2001,1,9,72,9.0,3.0,1.7,-11.3,0.03,0.127,0.24,0.469,0.156,2002-03
2901,Ruben Boumtje-Boumtje,POR,25.0,213.36,116.573144,Georgetown,USA,2001,2,49,2,0.0,0.5,0.5,27.3,0.25,0.0,0.10400000000000001,0.0,0.33299999999999996,2002-03
2911,Vince Carter,TOR,26.0,198.12,102.0582,North Carolina,USA,1998,1,5,43,20.6,4.4,3.3,-1.2,0.045,0.10099999999999999,0.27899999999999997,0.532,0.18100000000000002,2002-03
